quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7,0.7434475675763907,-0.9672293967457407,-0.205032645574517,1.0073856308432294,0.21065403430154733,-0.6513421386677339,-1.0460533024364869,0.9599278406071268,0.007816542893675041,-0.4477160094109106,-0.8188458303350016
5,0.03979419830312326,0.12784468575125457,0.5991392778911976,0.2617965339024311,-0.0012285556460825606,0.9741271774172028,0.7651431845743992,0.42946168507319477,-0.45424895650722313,0.1648295252523962,-0.7379428307213414
6,-0.6638591709701452,-0.46946845015619715,-0.2854498379210885,-0.8852636152372589,-0.5521232895099205,-1.11576194326343,-1.116619399333015,-1.122884058421912,0.601900756409116,-0.7977420292185142,1.0419231607791906
6,-0.5465836094245999,0.4265012537049809,-0.205032645574517,-0.8661459460849307,-0.3826172175518163,-0.07081738292311365,-0.2933482688735213,-1.3181476739559002,-0.8503050988508515,-0.36020950445900957,1.0419231607791906
7,0.5088964444853012,-0.27036407152037994,0.5991392778911976,-0.8852636152372589,-0.3826172175518163,0.9741271774172028,0.6240109907813431,-0.9601643788102853,0.6679101134663888,-0.8852485341704153,1.3655351592338314
5,0.1570697598486675,-0.46946845015619715,0.6795564702377691,2.2213576220160682,0.1682775163120216,-0.012764907348651626,0.13004831250564694,1.90370198235467,0.20584461406549065,-0.6227290193147127,-1.3851668276306246
5,-0.19475692478796625,-0.17081188220247118,1.4033112013569127,0.30003187220708744,0.6767957321863335,0.8580222262682787,1.3061499274477808,0.4554968338110117,-0.38823959944995323,0.07732302030049515,-0.7379428307213414
5,0.03979419830312326,0.02829249643334636,-0.9287873766936602,0.6823852552536508,0.2530305522910737,0.0452875682258104,-0.1757381073793079,0.9469102662382183,-0.7182863847363087,-0.2727029995071085,-0.7379428307213414
8,0.1570697598486675,-1.5645425326531928,-0.3658670302676601,0.7397382627106354,-0.2978641815727645,0.3355499460981205,-0.9519651732411163,0.5173303120634443,0.007816542893675041,-0.9727550391223163,-0.5761368314940195
5,0.03979419830312326,1.2229187682482503,1.8053971630897703,0.9117972850815886,-0.12835810961466068,0.2774974705236585,0.08300424790796157,1.1226475202187896,-0.3222302423926804,-0.2727029995071085,-1.4660698272442862
8,0.03979419830312326,-0.6685728287920147,-0.4462842226142312,-0.7705576003232898,0.4225366242491772,0.7999697506938167,0.4828787969882871,0.11378550662655945,-1.114342527079937,-0.18519649455520795,-1.3851668276306246
5,-0.5465836094245999,-0.07125969288456241,-0.12461545322794544,-0.3690865481243984,8.21981593432196,1.496599457587361,0.8357092814709273,0.24396125031589694,-0.45424895650722313,-0.09768998960330692,-0.8997488299486618
7,-1.2502369786978684,-0.8676772074278319,1.2424768166637694,-0.29261587151508567,-0.2554876635832385,0.5097073728215066,-0.4815245272642627,-0.17910991667436862,0.9979568987527443,-0.9727550391223163,-0.8188458303350016
6,-2.5402681556988593,5.055678056987734,-2.6979656083182326,-0.5793809088000083,-0.42499373554134234,-0.709394614242196,-0.10517201048277985,-1.3799811522082965,2.2521346828408992,3.7525962282803356,2.659983153052401
4,0.1570697598486675,2.915305986652697,-1.8937936848525179,0.35738487966407206,2.0328443078511653,-0.709394614242196,1.1650177336547247,1.0250157124517774,1.3940130410963725,-0.18519649455520795,-1.0615548291759838
4,-0.07748136324242201,4.508141015739236,-1.0896217613868031,0.032384504074493024,0.3377835882701257,-0.5932896630932719,-1.7281922391029247,-0.2637241500724362,-0.45424895650722313,-1.8478200886413256,0.4756021634835662
6,-0.42930804787905574,-0.27036407152037994,-0.5267014149608027,2.0970927725259347,0.7615487681653855,-0.36107976079542375,0.035960183310276214,1.207261753616857,0.07382589995094789,-0.010183484651405887,-0.3334278326530389
5,0.391620882939757,-1.0667815860636491,0.5991392778911976,-0.9234989535419152,0.2530305522910737,-0.6513421386677339,-0.2933482688735213,-0.5761459349268173,0.007816542893675041,-0.010183484651405887,0.23289316464258555
6,0.27434532139421175,-0.46946845015619715,-0.8483701843470887,-0.5602632396476801,-0.3402406995622906,-0.709394614242196,-0.6226567210573187,-0.8072078799753127,-0.9163144559081243,-1.0602615440742174,0.6913434957866874
6,0.27434532139421175,0.02829249643334636,-0.6071186073073743,-0.6940869237139773,-0.2978641815727645,0.8580222262682787,-0.4815245272642627,-1.0577961865772612,-0.8503050988508515,0.8648815648676035,0.5565051630972264
6,1.4471009368496581,-0.17081188220247118,-0.5267014149608027,-0.40732188642905476,-0.6792528434784986,0.45165489724704455,-0.3639143657700493,-0.6282162324024873,-0.19021152827813764,-1.410287563881821,0.5565051630972264
5,0.6261720060308466,0.4265012537049809,-0.9287873766936602,1.0073856308432294,-0.46737025353086836,0.5097073728215066,0.271180506298703,0.562891822354678,-0.5862676706217659,-0.36020950445900957,-0.09071883381205677
6,0.27434532139421175,-1.0667815860636491,0.5187220855446265,1.5522392016845825,0.04114796234344348,0.6838647995448927,0.4123127000917591,1.7572542707041698,0.9979568987527443,2.5275051589537223,-1.1424578287896439
6,-0.31203248633351155,-1.0667815860636491,-0.2854498379210885,-1.0190872993035562,-0.6368763254889726,-1.2899193699868161,-1.5400159807121832,-1.0089802826937733,-0.12420217122086771,0.7773750599157024,0.394699163869906
5,-0.42930804787905574,-1.3654381540173752,-0.0441982608813739,0.22356119559777468,0.1682775163120216,1.032179652991665,1.1885397659535675,0.8297520969178254,0.4038726852373033,-0.010183484651405887,-1.5469728268579466
6,0.8607231291219349,-0.07125969288456241,0.03621893146519765,-0.27349820236275757,-0.2554876635832385,-0.9996569921145061,-1.9398905297925086,-1.0447786122083529,-0.8503050988508515,-0.09768998960330692,1.5273411584611534
6,-1.1329614171523232,-0.07125969288456241,-0.12461545322794544,-0.8470282769326025,-0.5097467715203944,-0.24497480964649973,-0.8578770440457455,-1.4743585663830545,-0.19021152827813764,0.6023620500119014,1.446438158847493
6,-0.07748136324242201,-1.166333775381558,0.1970533161583403,-0.9808519609988998,-0.5097467715203944,-0.1869223340720377,-0.9519651732411163,-1.1293928456064204,-1.114342527079937,0.7773750599157024,0.6374081627108881
6,-1.484788101788958,1.8202319041557025,-0.7679529920005174,-0.31173354066741393,-0.17073462760418642,-0.6513421386677339,-1.563538013011026,-1.0577961865772612,0.6679101134663888,-1.0602615440742174,1.6891471576884738
8,1.5643764983952024,0.9242622002945241,0.1970533161583403,-1.0382049684558843,-0.5097467715203944,-1.057709467688968,-1.0695753347353296,-1.122884058421912,-0.9823238129653942,-1.4977940688337221,0.961020161165529
6,0.9779986906674802,-0.27036407152037994,1.2424768166637694,-0.7514399311709618,0.04114796234344348,-0.24497480964649973,0.7180991199767138,-0.4980404887131859,-0.7842957417935815,0.6898685549638014,0.07108716541526368
7,0.27434532139421175,-1.3654381540173752,0.5187220855446265,-0.9999696301512279,0.21065403430154733,1.148284604140589,-0.0581279458850945,-0.2767417244413808,0.7339194705236588,4.102622248087939,-0.5761368314940195
4,-2.422992594153315,3.711723501195967,-1.732959300159375,-1.0190872993035562,-1.3996536493004406,-1.8123916501569743,-3.021904015539272,-0.5175668502666028,0.8659381846382015,-1.1477680490261184,2.4172741542114187
5,0.8607231291219349,-0.8676772074278319,0.5991392778911976,-1.0190872993035562,-0.2554876635832385,0.16139251937473445,0.10652628020680426,-1.0903401224995866,-1.7744360976526508,-0.6227290193147127,0.7183111623245483
7,-0.6638591709701452,-1.464990343335284,0.6795564702377691,-1.0190872993035562,-0.12835810961466068,1.612704408736285,0.17709237710333228,-1.1033576968685312,-0.38823959944995323,2.002466129242316,0.5565051630972264
5,-0.31203248633351155,0.5260534430228896,-0.7679529920005174,1.839004238969505,-0.043605073635608595,-0.24497480964649973,0.20061440940217495,1.3569638588595754,-0.7182863847363087,0.25233603020429723,-1.0615548291759838
5,1.0952742522130245,2.118888472109428,1.2424768166637694,0.10885518068380576,-0.12835810961466068,-0.36107976079542375,0.24765847399986032,0.37413699400519834,0.1398352570082178,-1.410287563881821,-0.4143308322666991
7,-0.19475692478796625,-1.2658859646994667,-0.3658670302676601,-0.27349820236275757,0.5072896602282293,-0.4191322363698858,-0.7873109471492176,0.17887337847124626,2.186125325783629,-0.4477160094109106,-0.2525248330393786
6,-0.5465836094245999,-0.27036407152037994,3.2529066253280563,0.2617965339024311,-0.043605073635608595,0.9741271774172028,1.658980411930421,0.5043127376945358,0.1398352570082178,-0.6227290193147127,-1.0615548291759838
6,-0.19475692478796625,-0.8676772074278319,-0.8483701843470887,-0.04408617253481954,0.04114796234344348,0.0452875682258104,-0.5050465595631054,0.1463294425489209,0.9979568987527443,-0.5352225143628117,-0.7379428307213414
5,0.391620882939757,-0.8676772074278319,0.43830489319805493,-0.9999696301512279,-0.42499373554134234,-0.1869223340720377,-1.257751593126071,-0.7323568273539717,-0.19021152827813764,0.07732302030049515,-0.009815834198396545
4,0.8607231291219349,2.8157537973347893,-1.732959300159375,0.7588559318629635,2.1175973438302176,-0.767447089816658,0.9062753783674553,1.3829990075973924,0.8659381846382015,-0.36020950445900957,-1.1424578287896439
6,1.6816520599407487,-0.46946845015619715,-0.2854498379210885,-0.8279106077802745,0.12590099832249554,-0.82549956539112,0.34174660319523104,0.40668092992752364,-0.6522770276790387,0.07732302030049515,-0.7379428307213414
6,-0.31203248633351155,1.5713514308609304,0.35788770085148336,0.5294439020350252,0.5072896602282293,1.786861835459671,2.458729510091072,1.3927621883740826,0.27185397112276055,0.4273490401080993,-1.1424578287896439
6,-1.2502369786978684,0.8247100109766153,-0.6071186073073743,-0.5984985779523364,-0.3402406995622906,0.2774974705236585,0.34174660319523104,-0.9601643788102853,0.9979568987527443,0.5148555450600003,0.6374081627108881
6,-0.07748136324242201,-0.569020639474106,0.11663612381176874,2.1162104416782634,-0.2978641815727645,0.16139251937473445,0.34174660319523104,1.7409823027430071,0.3378633281800334,-0.6227290193147127,-1.2233608284033042
8,-0.19475692478796625,-0.46946845015619715,-0.205032645574517,-0.8279106077802745,-0.0012285556460825606,-0.30302728522096173,-0.9990092378388016,-0.47200533997533284,0.9319475416954743,1.3024140896271086,0.1519901650289239
7,0.391620882939757,-0.8676772074278319,1.0012252396240553,-0.5029102321906956,-0.21311114559371275,2.7157014446510637,1.1414957013558822,-0.2767417244413808,0.007816542893675041,0.9523880698195045,0.5565051630972264
6,-0.07748136324242201,-1.0667815860636491,0.1970533161583403,-0.9617342918465714,-0.42499373554134234,0.16139251937473445,-0.7167448502526895,-1.2986213124024832,0.007816542893675041,1.4774270995309107,1.203729160006511
7,-0.42930804787905574,1.2229187682482503,-0.205032645574517,-0.5602632396476801,-0.0012285556460825606,-0.767447089816658,0.20061440940217495,-1.2400422277423049,-0.2562208853354105,-1.5853005737856232,1.203729160006511
6,-1.6020636633345022,0.7251578216587066,0.11663612381176874,-1.0190872993035562,-0.043605073635608595,-1.231866894412354,0.6710550553790285,-0.667268955509321,0.9979568987527443,1.6524401094347128,-0.4952338318803593
6,-0.5465836094245999,-1.2658859646994667,-0.6875357996539458,0.2617965339024311,0.1682775163120216,-1.2899193699868161,-1.6576261422063967,-0.0359165986161588,-0.19021152827813764,-0.7977420292185142,-0.4952338318803593
7,0.7434475675763907,-0.8676772074278319,0.03621893146519765,-0.7323222620186336,-0.3826172175518163,-0.12886985849757568,-0.316870301172364,-0.569637147742345,-0.5862676706217659,-0.010183484651405887,0.4756021634835662
6,-0.19475692478796625,-0.07125969288456241,2.8508206635951985,-0.9999696301512279,5.507718782992297,0.0452875682258104,-0.7637889148503748,-0.3808823193928652,-1.5103986694235652,-0.5352225143628117,-1.0615548291759838
7,-0.8984102940612347,-0.3699162608382887,-0.6071186073073743,-0.904381284389587,-0.5521232895099205,1.496599457587361,-0.10517201048277985,-1.2205158661889242,0.007816542893675041,2.7900246738094254,1.1228261603928509
7,-0.07748136324242201,-0.9672293967457407,-0.2854498379210885,1.2176799915188394,0.6767957321863335,-0.9416045165400441,0.7651431845743992,1.3114023485682693,-1.2463612411944798,0.25233603020429723,-1.2233608284033042
6,-0.07748136324242201,-0.46946845015619715,-0.12461545322794544,0.41473788712105636,-0.0012285556460825606,0.6838647995448927,0.4828787969882871,0.15283822973339323,-0.7182863847363087,0.25233603020429723,-0.009815834198396545
5,1.329825375304114,-0.27036407152037994,-1.6525421078128035,2.0588574342212786,-0.42499373554134234,0.7999697506938167,1.8942007349188479,1.806070174587694,-1.5103986694235652,-0.2727029995071085,-0.6570398311076812
6,-0.42930804787905574,-1.0667815860636491,-0.205032645574517,-0.9426166226942434,-0.21311114559371275,-0.07081738292311365,-0.41095843036773466,-1.0187434634704635,-0.8503050988508515,-0.2727029995071085,-0.009815834198396545
6,1.6816520599407487,0.02829249643334636,0.5187220855446265,0.2617965339024311,-0.21311114559371275,0.16139251937473445,1.3061499274477808,1.155191456141115,0.9979568987527443,0.1648295252523962,-0.7379428307213414
6,-1.3675125402434127,-0.46946845015619715,-0.4462842226142312,0.6154734132205022,-0.8911354334261284,-0.5352371875188099,-0.41095843036773466,-0.5045492758976582,0.601900756409116,-0.9727550391223163,0.6374081627108881
7,-1.6020636633345022,1.4220231468840674,-1.9742108771990894,-0.9234989535419152,-1.1453945413632844,-0.9996569921145061,-1.6576261422063967,-1.122884058421912,0.9319475416954743,0.1648295252523962,0.7183111623245483
5,0.9779986906674802,0.3269490643870721,0.1970533161583403,-0.40732188642905476,-0.8487589154366024,-1.173814418837892,-1.2107075285283857,-0.8234798479364754,-0.520258313564496,-0.09768998960330692,1.203729160006511
8,-0.07748136324242201,1.8202319041557025,-0.6071186073073743,-0.7132045928663053,-0.17073462760418642,-0.4191322363698858,-1.3047956577237565,-0.9471468044413768,1.26199432698183,0.1648295252523962,1.203729160006511
6,0.391620882939757,-0.07125969288456241,0.6795564702377691,-0.9234989535419152,0.1682775163120216,-0.012764907348651626,-0.08164997818393717,-0.667268955509321,-1.642417383538108,-0.2727029995071085,0.394699163869906
6,-0.07748136324242201,-0.569020639474106,-0.205032645574517,-0.9617342918465714,0.2954070702805994,-0.07081738292311365,-0.5756126564596334,-0.3743735322083568,1.3280036840391027,2.4399986540018213,0.07108716541526368
5,0.03979419830312326,0.02829249643334636,0.27747050850491184,0.5103262328826972,-0.3826172175518163,-1.11576194326343,-1.4694498838156551,0.24396125031589694,-0.9163144559081243,0.4273490401080993,0.4756021634835662
6,-0.5465836094245999,-1.7636469112890099,0.11663612381176874,-0.29261587151508567,0.08352448033296951,-0.24497480964649973,-0.8343550117469029,0.21141731439357161,1.5920411122681881,2.6150116639056233,-0.6570398311076812
7,0.27434532139421175,0.5260534430228896,-0.2854498379210885,-0.5984985779523364,-0.5097467715203944,-0.30302728522096173,-0.8578770440457455,-0.9276204428879599,-0.7182863847363087,-1.5853005737856232,1.446438158847493
6,-1.6020636633345022,0.3269490643870721,-0.3658670302676601,-0.6558515854093209,-0.8063823974470764,-1.11576194326343,-0.8578770440457455,-1.100103303276277,0.27185397112276055,0.6023620500119014,0.5565051630972264
6,-1.3675125402434127,0.02829249643334636,-0.4462842226142312,-0.8087929386279462,-1.1453945413632844,-1.173814418837892,-1.7281922391029247,-1.2530598021112493,-0.8503050988508515,0.25233603020429723,0.5565051630972264
6,-1.3675125402434127,0.5260534430228896,-0.12461545322794544,-0.9617342918465714,-0.12835810961466068,-0.4191322363698858,-1.0695753347353296,-1.4157794817228762,0.7999288275809316,0.07732302030049515,1.446438158847493
5,-0.07748136324242201,-0.6685728287920147,2.2879003171691985,-0.005850834230163174,-0.21311114559371275,-1.6382342234335883,-0.5991346887584761,-0.1530747679365517,-1.5103986694235652,0.8648815648676035,-0.2525248330393786
